benchmark_split	intent_id	question_id	source_type	language	variant_type	category_5	language_sensitivity	required_tables	question	expected_answer	expected_answer_type	comparison_mode	metric_definition	notes
ARTICLE_CORE	INT01	INT01_CAN	taught_case	Italian	canonical	Aggregations	medium	retail.orders, retail.order_items, retail.stores	Recupera il Total Gross Amount e il Total Net Amount di tutti gli ordini effettuati a gennaio 2025 nel punto vendita 'Zava Retail Kirkland'.		scalar_pair	none	total_gross_amount, total_net_amount	Core taught metric-definition case. Uses visible store name.
ARTICLE_CORE	INT01	INT01_COL	taught_case	Italian	sales_colloquial	Aggregations	medium	retail.orders, retail.order_items, retail.stores	Mi servono il Total Gross Amount e il Total Net Amount di tutti gli ordini di gennaio 2025 su 'Zava Retail Kirkland'.		scalar_pair	none	total_gross_amount, total_net_amount	Core taught metric-definition case. Uses visible store name.
ARTICLE_CORE	INT01	INT01_EXE	taught_case	Italian	sales_executive	Aggregations	medium	retail.orders, retail.order_items, retail.stores	Quali sono il Total Gross Amount e il Total Net Amount generati nel mese di gennaio 2025 dal punto vendita 'Zava Retail Kirkland'?		scalar_pair	none	total_gross_amount, total_net_amount	Core taught metric-definition case. Uses visible store name.
ARTICLE_CORE	INT01	INT01_IMP	taught_case	Italian	sales_implicit	Aggregations	medium	retail.orders, retail.order_items, retail.stores	Per gennaio 2025, quanto hanno fatto in totale lordo e netto gli ordini di 'Zava Retail Kirkland'?		scalar_pair	none	total_gross_amount, total_net_amount	Core taught metric-definition case. Uses visible store name.
ARTICLE_CORE	INT02	INT02_CAN	taught_case	Italian	canonical	Multi-metric / comparative	high	retail.orders, retail.order_items, retail.products, retail.categories	Calcola il Total Net Amount, il Total Cost e il Profit per i prodotti della categoria PLUMBING nel mese di gennaio 2025.		scalar_triple	none	total_net_amount, total_cost, profit	Core taught KPI bundle. Domain-value variant anchored on visible category.
ARTICLE_CORE	INT02	INT02_COL	taught_case	Italian	sales_colloquial	Multi-metric / comparative	high	retail.orders, retail.order_items, retail.products, retail.categories	Mi dai Total Net Amount, Total Cost e Profit della categoria PLUMBING a gennaio 2025?		scalar_triple	none	total_net_amount, total_cost, profit	Core taught KPI bundle. Domain-value variant anchored on visible category.
ARTICLE_CORE	INT02	INT02_EXE	taught_case	Italian	sales_executive	Multi-metric / comparative	high	retail.orders, retail.order_items, retail.products, retail.categories	Qual è il contributo della categoria PLUMBING nel mese di gennaio 2025 in termini di Total Net Amount, Total Cost e Profit?		scalar_triple	none	total_net_amount, total_cost, profit	Core taught KPI bundle. Domain-value variant anchored on visible category.
ARTICLE_CORE	INT02	INT02_IMP	taught_case	Italian	sales_implicit	Multi-metric / comparative	high	retail.orders, retail.order_items, retail.products, retail.categories	Su PLUMBING, a gennaio 2025, quanto abbiamo fatto di netto, costo e profitto?		scalar_triple	none	total_net_amount, total_cost, profit	Core taught KPI bundle. Domain-value variant anchored on visible category.
ARTICLE_CORE	INT03	INT03_CAN	taught_case	Italian	canonical	Multi-metric / comparative	medium	retail.orders, retail.order_items, retail.products, retail.categories, retail.product_types	Calcola il Profit complessivo della categoria POWER TOOLS nel mese di gennaio 2025. All'interno della categoria, calcola anche il Profit generato solo dai prodotti di tipo JIGSAWS e la percentuale del Profit di JIGSAWS sul totale.		scalar_plus_percentage	subset_vs_total	profit, subset_profit_pct	Replaces non-visible VALVES with visible JIGSAWS while preserving structure.
ARTICLE_CORE	INT03	INT03_COL	taught_case	Italian	sales_colloquial	Multi-metric / comparative	medium	retail.orders, retail.order_items, retail.products, retail.categories, retail.product_types	Mi servono il Profit totale di POWER TOOLS a gennaio 2025, il Profit dei soli JIGSAWS e il peso percentuale dei JIGSAWS sul totale.		scalar_plus_percentage	subset_vs_total	profit, subset_profit_pct	Replaces non-visible VALVES with visible JIGSAWS while preserving structure.
